55298762,4.94942
59616466,5.35202
61366747,5.59856
65486436,5.9197
57959880,5.25888
50057316,4.39588
54069969,4.83492
66734547,6.02158
57084583,5.09136
66463946,6.08079
68628432,6.25027
52041322,4.66194
50747853,4.50996
65766054,6.03037
55941008,5.05001
50824218,4.55633
54378125,4.9197
51082210,4.51245
50361834,4.50667
69821081,6.38557
68780157,6.24245
53633470,4.79203
66602169,6.05447
61705084,5.58013
60361156,5.59465
67027944,6.32566
62391831,5.85302
52766380,4.8753
58562938,5.4634
57617513,5.49505
53992556,5.00075
56803482,5.19873
53037598,4.70771
67922677,6.23688
67233716,6.10456
53938341,4.82668
57744099,5.21343
56240767,5.03983
68572614,6.2664
58890709,5.26714
67200884,6.04413
61442736,5.49208
50009509,4.47478
61120949,5.51534
54168990,4.86616
62096473,5.55804
58392898,5.23762
68623575,6.2089
63337824,5.68226
50786517,4.48133
56582509,5.05449
51076804,4.59184
60226761,5.42995
53766757,4.81639
68789652,6.27291
52498026,4.67189
58059875,5.20899
50690790,4.64236
51991639,4.60368
64487424,5.82684
55882212,5.01739
56667560,5.09554
52811412,4.68382
53999292,4.87432
59012324,5.2206
55200115,4.94311
53766596,4.8109
55996311,5.02478
66911773,6.09964
57981728,5.20916
59860214,5.35358
68472646,6.22225
63971499,5.7713
66681343,6.04037
53261526,4.73642
64796085,5.85028
68577124,6.25988
64624864,5.78047
61789166,5.61155
60735281,5.51167
52411353,4.6749
58407109,5.27399
61869507,5.6508
59277402,5.41604
54746126,4.98198
53556593,4.84813
50375270,4.43504
53922298,4.95452
61927277,5.58393
63251835,5.76828
56244863,5.01136
54051391,4.82346
50912188,4.50523
56521422,5.12359
69167224,6.20127
62831500,5.67642
53992441,4.82347
65574732,5.94212
64091415,5.77672
56018269,5.00344
59368460,5.31301
69103875,6.2669
59463438,5.31758
61293385,5.48799
67726390,6.14392
54944098,4.94786
56172840,5.10362
55493492,4.92623
55179170,5.00446
61826715,5.52485
68693793,6.1881
59408414,5.34327
69321616,6.32262
60336999,5.45258
63934433,5.76925
66289105,6.07629
52422257,4.71733
50089036,4.44314
66221509,5.9738
68164803,6.16855
59347503,5.3825
56038420,4.93975
63684464,5.64083
68865216,6.17943
55676962,4.9656
65798043,5.8469
56667650,5.24686
63926148,5.73855
57930128,5.19052
65297387,5.9441
69598468,6.32965
57117608,5.18041
55623501,4.97455
61397984,5.59376
57518825,5.13929
64384101,5.81404
63826347,5.78599
68464350,6.29002
64657826,5.88822
69580318,6.546
57571393,5.39062
50532607,4.70623
52632352,4.76202
53914779,4.85272
66257951,6.06997
51536484,4.69746
65279649,5.93026
52713357,4.728
66187381,6.00763
66132117,5.94272
59287279,5.35143
68154956,6.24803
65105558,5.9297
53760871,4.85257
55047868,4.9776
50439687,4.52783
64301043,5.83816
64500492,5.7975
52425928,4.65807
58347834,5.18074
60134148,5.38723
66515441,6.0381
63171657,5.72241
54014663,4.87697
68458000,6.20879
68251408,6.13686
57994004,5.20931
52201778,4.6138
51593122,4.55933
61368373,5.49812
59975460,5.44242
52518394,4.64562
67676919,6.09318
52006131,4.6279
53505732,4.81376
51047989,4.49134
52841638,4.74361
63720794,5.78657
54924223,4.92997
62254986,5.70394
63648338,5.72046
69831348,6.4024
57270663,5.16186
63477355,5.75585
53430018,4.79501
57142946,5.10215
66698540,6.05733
64504867,5.93113
53409776,4.78874
58008905,5.20776
56995468,5.13543
53860744,4.89266
68734531,6.24165
50823859,4.56708
64963708,5.92787
58799923,5.40144
64148082,6.0633
60907193,5.67714
56271193,5.18675
59604111,5.39014
66229625,5.9629
61105163,5.49041
65916471,5.9399
58708328,5.29144
52025252,4.6175
60112971,5.35446
52862965,4.6425
63452298,5.73334
57898494,5.19638
52698470,4.70446
61839130,5.55422
66380314,5.98851
53010331,4.73467
62711190,5.68064
58561465,5.22794
58609195,5.29611
51897696,4.59703
61294029,5.47713
51382715,4.59739
50836115,4.64168
50930005,4.56916
68733404,6.27931
67820023,6.12838
60841798,5.56159
67531033,6.15201
63141931,5.8145
61324650,5.6837
56377264,5.16669
50641394,4.59014
63830174,5.89729
53598506,4.92857
59777066,5.49028
57740247,5.33275
61870260,5.64986
66524693,6.09316
67348246,6.19335
66104713,6.07603
51102166,4.64474
64788339,5.93696
60297018,5.47817
51658332,4.69349
60183014,5.53009
63776950,5.88106
52397421,4.76192
54399631,4.96727
56914638,5.21923
59302576,5.37563
66899008,6.16116
67776392,6.30356
65099547,6.02592
59647507,5.69447
61190183,5.77103
54376113,5.11782
56872865,5.34804
58893751,5.49847
67997789,6.32932
55774867,5.10758
58244186,5.3192
63963795,5.87944
57632637,5.33168
56856543,5.22242
60870571,5.61469
56839293,5.22247
51489332,4.69589
67351831,6.20266
62699554,5.83308
67677632,6.24378
62423588,5.79851
53797244,4.88845
56784724,5.19902
63328510,5.89513
68625859,6.39007
57609741,5.36202
52106392,4.78156
51455425,4.6893
54252751,5.07111
61919858,6.11043
57331613,5.46815
67864503,6.66436
63439373,6.056
69270618,6.50032
67238281,6.25727
62383997,5.72978
54611064,4.99254
68704359,6.4261
68683653,6.38949
54078767,4.92754
68101444,6.27832
54793963,4.99969
68574144,6.30917
62834882,5.8345
67598938,6.1418
59112363,5.28162
59209628,5.29125
61138724,5.51291
55823629,4.97628
53335811,4.78004
52116075,4.69605
59985093,5.37896
52775513,4.70085
51186032,4.5816
54954952,4.96949
65876715,6.04179
68938100,6.42768
67068844,6.11145
58135435,5.27428
63030960,5.80242
66532498,6.14611
68292686,6.18823
66805614,6.11655
69551848,6.40537
51669451,4.65809
61135376,5.4985
64640344,5.89999
69789148,6.33347
65027519,5.90267
63465889,5.77564
62454619,5.69661
56968808,5.11332
52986723,4.80151
68219686,6.23283
67067700,6.08442
52195941,4.68254
56274178,5.09031
66798896,6.0764
59411110,5.28752
67045376,6.16205
54185742,4.85108
56558420,5.11077
69316621,6.24831
69178190,6.21373
67671737,6.18356
59160277,5.3327
52049846,4.64466
52075481,4.62471
65486562,5.96734
55490549,4.93962
57469760,5.13504
66581067,6.00653
58569342,5.26263
65816930,5.97569
56312503,5.01833
62270550,5.61027
69423407,6.24909
68330555,6.17948
54272898,4.80826
57199564,5.07854
62500165,5.55524
66929092,6.00983
69188600,6.29446
69699402,6.30845
57942315,5.28812
51184384,4.53724
59877456,5.38882
61019439,5.54223
56921487,5.30654
55184700,5.05196
55622421,5.1203
65078240,6.26628
64104911,6.04904
65796467,6.24794
54034490,5.08601
56814164,5.23227
62883766,5.72279
57747716,5.25347
57671234,5.20566
61650360,5.58571
61610415,5.5707
56749759,5.13186
58698282,5.29835
68584147,6.31881
62929124,5.70416
57886411,5.19868
66908534,6.11113
62031339,5.6572
53124740,4.74011
60092555,5.42505
55515647,5.01025
52998683,4.76894
60045957,5.44614
62538206,5.675
63428038,5.8043
56339382,5.12153
55717692,5.0291
53511736,4.79263
55856651,4.99173
56906807,5.17123
52928729,4.664
51277757,4.51218
62110408,5.61968
67488762,6.16408
62602146,5.66784
51588083,4.64805
62285887,5.59285
54417216,4.90711
60491358,5.42154
53774207,4.80304
54579992,4.86323
65630760,5.92109
56370300,4.99624
54707816,4.92934
52047616,4.64547
62787703,5.71765
56962681,5.11145
67807456,6.35376
52361545,4.70357
58516225,5.33603
55384657,4.99618
65152612,5.93859
54468361,4.94747
53519322,4.97159
69781667,6.50412
52586009,4.705
67671597,6.33038
50340084,4.53968
68764573,6.32881
51825247,4.61382
53163343,4.74974
52467729,4.69843
65860115,5.96
52058394,4.72649
61372226,5.53794
53438986,4.84994
63511001,5.8184
50641572,4.61885
58975833,5.42653
66883967,6.0892
66691876,6.10004
56090850,5.11752
67313328,6.14663
58400984,5.31415
61920812,5.64703
67794328,6.27265
63195822,5.71474
56046980,5.07754
53497140,4.82292
51588329,4.67767
62574292,5.76005
67726144,6.28293
60414909,5.50947
52546709,4.72741
50599177,4.6082
57980531,5.35588
69810036,6.47168
65497291,6.06772
51729118,4.78927
53232317,4.961
69754861,6.57766
67024034,6.31227
64274505,6.00999
65797143,6.31135
68732676,6.60663
65853807,6.17637
60905301,5.6298
62488907,5.80661
64707008,5.98018
61513408,5.81041
60280709,5.72347
60677802,5.78586
57274697,5.38698
67541140,6.2677
50229238,4.52865
68807040,6.41881
63309638,5.76902
58289624,5.28117
51099381,4.73834
58330161,5.37021
67812909,6.39424
59305737,5.52423
52777235,4.86025
69663297,6.61341
50545801,4.69178
57897359,5.40846
52124251,4.86807
55535336,5.19983
58363275,5.39037
51705308,4.80185
56277613,5.22975
66471515,6.2628
63525414,5.98209
68537339,6.4676
58947046,5.372
52341884,4.80971
61794251,5.75507
64336056,5.98152
50741155,4.59052
58523598,5.30188
62434294,5.65743
57324771,5.23656
57156602,5.34079
51410653,4.83534
67722812,6.38758
52606502,4.92213
67370618,6.40035
53121315,4.91826
63422320,6.00274
52405848,4.89923
55193300,5.15098
52371100,4.8525
64780331,6.12804
68213416,6.43702
65475689,6.21208
59755828,5.60906
50780162,4.7494
55469793,5.16179
56429830,5.28819
67874305,6.43747
61668506,5.76119
60700953,5.67107
61537455,5.79613
69744812,6.56099
62420312,5.8955
66364364,6.26388
53742033,5.01177
65706422,6.18055
68224912,6.47455
50628775,4.6901
50935788,4.79855
64140474,6.09838
61832032,5.79558
56603564,5.37412
56368788,5.30159
52699307,5.01838
50623109,4.75491
52242114,4.88038
54996492,5.15692
53288360,4.93511
54819196,5.04164
59059845,5.50157
56679270,5.29751
65605442,6.21914
67832371,6.45268
56436153,5.28096
55312628,5.20161
69647500,6.59995
62840065,5.86143
63422028,5.97137
57471938,5.36513
58958252,5.51517
68790803,6.53219
51203486,4.7466
67036808,6.31268
56138803,5.2786
65085566,6.15701
50864336,4.74988
56447305,5.30035
59812438,5.60962
52257601,4.88583
69949566,6.62588
55499560,5.21005
60518178,5.65044
65263457,6.1997
65413448,6.17467
57226752,5.38669
58162449,5.47517
68994501,6.53056
62403791,5.88676
56344763,5.26269
54715373,5.17235
63745013,6.0384
61089971,5.82759
64426859,6.12085
67356730,6.39702
64008034,6.0728
68811884,6.60997
68100636,6.45046
63715136,6.04978
64686560,6.12632
52076831,4.86896
57885425,5.46948
50095253,4.68309
52576640,4.99359
67944564,6.51738
54763538,5.18192
62937097,5.97565
69276933,6.62246
68562549,6.59727
51257040,4.7877
64832398,6.0944
63852705,5.90845
54391683,5.00728
56905479,5.21037
51410270,4.69258
58833611,5.43426
59513605,5.59025
61757761,5.89116
58408731,5.52323
62255456,5.91117
50686677,4.74078
68074523,6.48742
66913651,6.31131
68070722,6.42744
51608665,4.86084
61304774,5.73566
60196731,5.68941
59698467,5.68898
69024167,6.58948
56956357,5.31485
50799141,4.72768
69797211,6.62199
59672755,5.64067
53892894,5.03932
64279703,6.11704
57356092,5.3749
65236933,6.17415
66678428,6.33676
68232538,6.51572
54097934,5.09874
51638995,4.81816
67708157,6.48016
63394563,6.00027
51328046,4.83726
69630154,6.60196
61179189,5.79358
59787496,5.62603
60606419,5.71589
54319643,5.09128
50081109,4.66271
56148966,5.23157
56559785,5.26789
65509197,6.13342
58263879,5.45499
67754834,6.37793
62159704,5.89439
67333467,6.41854
54924893,5.09238
68442951,6.44892
65817590,6.25174
52025257,4.89852
62712303,5.90262
69327398,6.48715
58315800,5.387
68309759,6.31433
50103827,4.54126
68794185,6.26996
62628969,5.83014
57387138,5.38974
54445614,5.091
52131278,4.88521
65421792,6.05951
52957938,4.96375
63272337,5.98789
51899532,4.8138
62349989,5.76577
59941513,5.63667
68592813,6.40857
66418290,6.12385
59621737,5.46689
54234607,4.93946
58640605,5.37357
64162348,6.06497
51580453,4.58844
69332007,6.21565
65935186,5.95922
55980122,5.01502
52795752,4.70765
66228891,5.92537
61956377,5.63322
62717211,5.72309
58633079,5.28423
61562739,5.54944
55944783,5.00663
59519752,5.38039
69262224,6.27723
56120071,5.04989
64709329,5.81495
51672194,4.66155
58356182,5.22531
69786550,6.39008
65400876,5.92078
66169282,6.01188
68932359,6.23955
60517050,5.48826
52182463,4.70856
54579691,4.96532
57303000,5.21992
51827864,4.67569
66023611,6.04429
67823504,6.14114
66201233,5.97424
59785065,5.50658
52469351,4.6833
57758889,5.24442
51559884,4.70932
65411572,6.05514
52456157,4.77515
68614049,6.28766
65892810,5.93655
67885605,6.17685
58349092,5.19011
54580137,4.88313
61324800,5.51786
51840988,4.59719
66376285,5.9832
59107381,5.33406
51925204,4.61449
65119090,5.81721
53019933,4.75801
56958131,5.07957
51214454,4.58814
64010941,5.75693
68214786,6.16249
66817453,6.14827
57314221,5.16614
54296225,4.89736
55337863,5.18088
53981420,4.9607
52891705,4.75695
61189226,5.46962
55514710,4.93487
52412116,4.6379
64010507,5.82518
58375939,5.21273
53458087,4.78802
69572580,6.35282
64341690,5.82309
55689764,4.96257
68402945,6.22131
53649965,4.81334
56241261,5.06591
68924152,6.25871
58270026,5.23114
63465251,5.68721
63132518,5.65274
53715056,4.81966
57452462,5.15624
64370573,5.88605
51226630,4.61685
59933584,5.4028
57631343,5.11642
51882460,4.60452
63384722,5.74638
64944711,5.89496
57527917,5.12226
60943558,5.56666
68853297,6.36514
69183497,6.31412
61834134,5.60288
69028356,6.29467
56091467,5.02746
56664462,5.08877
55457794,4.99782
53108236,4.78705
53402174,4.79566
67931949,6.15523
51329755,4.57234
69806688,6.40276
52348115,4.71703
63662184,5.80393
67698405,6.14125
68933583,6.29304
63580504,5.78716
66751662,6.07761
55310157,4.94459
50360011,4.4937
56538507,5.0177
64843751,5.86622
66492567,5.9999
68223333,6.09393
64367430,5.78664
67694324,6.17737
51394481,5.50084
69606820,7.6152
57699474,5.89577
51229176,4.60504
61327813,5.59249
64235877,5.7962
51615203,4.73256
60572260,5.52133
60948376,5.54275
66628104,6.1449
56787075,5.1618
67055499,6.11176
55430152,5.05128
69881333,6.4929
64869080,6.05688
60229785,5.59292
66345804,6.18546
59827537,5.53675
63091535,5.99992
60464350,5.70198
55059195,5.05949
67824062,6.46662
60723798,5.70157
50702701,4.58849
56066128,5.10993
57582697,5.23585
59207834,5.61041
69780299,6.58446
55897902,5.168
59601986,5.5722
56073057,5.22504
62380868,5.88285
55320080,5.18813
50111400,4.60956
56695974,5.29099
65478942,6.05115
55507568,5.0128
65830434,6.1071
54753017,4.96897
61110501,5.61212
67378208,6.22691
56705641,5.19976
62667134,5.71543
57252006,5.16478
63505672,5.82085
59627429,5.41643
54861021,4.97223
63971966,5.86613
53302666,4.80722
55270799,5.032
56194012,5.09847
63527226,5.79849
62218284,5.80472
64471903,5.9103
51257339,4.62417
53824649,4.86066
69346374,6.33808
50440073,4.58453
66566240,6.02721
66138947,6.05876
61502618,5.54879
57631210,5.30571
54094284,4.86921
62962494,5.79368
53743699,4.84331
58074757,5.29872
58460123,5.33032
67919345,6.21115
63031673,5.73566
58247883,5.31457
69519715,6.3658
53847444,4.86639
65752078,5.97936
61642527,5.61815
69103387,6.3623
50524217,4.60577
56226216,5.11041
50165665,4.52648
64135188,5.8674
69339393,6.36845
67935452,6.29381
62070119,5.78982
57060938,5.29788
52777745,4.95283
50236760,4.54893
50949813,4.64336
50020669,4.47517
57500485,5.25119
66019497,6.04479
61967970,5.64829
51945808,4.65316
63873512,5.75899
59769531,5.35718
59640113,5.38717
66530920,6.129
51809256,4.65488
51285671,4.68983
66960768,6.14397
54896806,4.99498
57864546,5.30539
53697148,4.85262
64044734,5.84408
60795953,5.57315
64983987,5.99026
52648287,4.7579
63356740,5.86204
66701182,6.07508
51532789,4.70417
53545741,4.86788
63477050,5.76092
51099278,4.62232
58714064,5.32826
64888988,5.98624
57743835,5.29076
65806663,6.1185
58887139,5.42819
52831783,4.85801
64622545,6.02663
52295518,4.83492
58021949,5.37061
62878195,5.8244
62394984,5.78761
67007243,6.20109
64437187,5.99469
60046473,5.55565
59005267,5.42417
58160182,5.34935
57471893,5.34992
67306893,6.39933
55764141,5.29061
60880567,5.67094
66482317,6.14545
55458880,5.05573
57780957,5.26696
53748511,4.90219
64049359,5.88595
57148761,5.41134
50899819,4.732
65309023,6.2002
68851202,6.52117
69270006,6.59032
65922105,6.23231
52726858,4.90648
66512206,6.2257
61561636,5.7342
63259952,5.86023
61586188,5.7136
67312519,6.29234
63084538,5.88335
55758185,5.11195
57307690,5.32899
53801114,4.95939
66636036,6.2461
64477221,5.9638
57820536,5.43209
53232661,4.93336
69566291,6.51647
50322100,4.58226
66163487,6.12385
69388357,6.50239
56053152,5.1303
57997057,5.33885
55149831,5.23812
59927885,5.7687
56582735,5.46055
64887087,6.04931
60321150,5.64436
52045294,4.82616
65803282,6.09458
52965377,4.85048
52921433,4.81919
67776969,6.30269
53540595,4.96185
53199415,4.86262
66225173,6.15953
53132179,4.86001
62096200,5.7835
61021523,5.67193
67582205,6.27103
62790788,5.82963
57624555,5.34794
63086359,5.84677
68031110,6.30734
64652008,5.93209
68003495,6.26373
56465163,5.11925
56215386,5.11544
66168861,6.06985
58337787,5.34897
67426051,6.40061
69753778,6.55647
56486826,5.30009
61696716,5.75161
64911147,6.12994
52971744,4.97946
62741133,5.76861
59049225,5.35282
52516859,4.73975
67315710,6.2129
56600694,5.11818
54878654,5.01447
58998774,5.37783
68638641,6.31205
51831586,4.70082
56274231,5.1647
60545131,5.54776
57578874,5.20704
64064378,5.82987
58270833,5.36524
63052471,5.74704
59883340,5.41324
62991696,5.73413
57260080,5.22261
68618560,6.31703
55787301,5.1296
68975195,6.46115
54849652,5.03189
60634681,5.52037
54143655,4.83078
63496231,5.78711
53149266,4.84794
66057603,6.03714
68716636,6.29732
64235443,5.85741
62999288,5.83049
69154248,6.39966
69581913,6.41422
61816349,5.66432
54798498,4.97865
53447618,4.86241
58070178,5.33505
64019829,5.86431
52771655,4.79225
59331694,5.36474
66417315,6.14527
64797418,6.08969
57377706,5.39394
66795145,6.18699
54051138,4.94076
63397798,5.81304
53061212,4.78291
55100190,5.08215
57728489,5.37264
69497784,6.55492
51451304,4.81237
64184886,6.04633
54480642,5.04016
57033941,5.36646
54614547,4.94988
57963367,5.27485
55277058,4.95065
60284243,5.50536
54011209,4.86386
63215676,5.75624
66345696,6.02273
53565777,4.88601
55922169,5.09297
68785458,6.33749
68196924,6.30198
67224839,6.21722
61912970,5.65456
68868780,6.36039
62920443,5.89299
58596668,5.4644
58302849,5.4551
68598718,6.45701
51484419,4.81121
66543655,6.26625
56416630,5.08726
50776695,4.58603
55280008,5.02868
50648882,4.54431
57713206,5.28265
60027943,5.47358
56920132,5.1632
55139420,4.99296
67818127,6.14266
66229303,6.01044
58606101,5.36588
56699434,5.17274
57718462,5.31368
58024471,5.31126
56067704,5.11212
51082588,4.63595
60359521,5.54615
64852836,5.98323
50243344,4.58716
67112285,6.27216
69287248,6.47869
60177418,5.56559
68518346,6.36038
51304121,4.78012
58316729,5.40232
65236389,5.95789
58851440,5.32347
64553532,5.91249
69195011,6.50571
50629239,4.66824
69335602,6.55902
60434313,5.64835
63674183,5.97096
66269681,6.27411
64125991,6.03413
52975578,4.8311
60819655,5.51431
50695989,4.5848
59794221,5.46804
61554201,5.65907
58807188,5.35757
65138258,5.90973
60839684,5.55718
51389772,4.70525
55520027,5.02502
53008241,4.80351
64774477,5.90574
51105929,4.63497
55320603,5.01597
52239425,4.76965
50305567,4.52766
69454077,6.45979
54345927,4.95445
64705661,5.97168
68731650,6.31223
65193200,6.03094
69698563,6.46308
53662493,4.92045
53548725,4.88927
66041922,5.99
65497252,5.95441
56261259,5.09493
50608477,4.58926
63275568,5.74357
54155459,4.87124
51284492,4.66251
62441860,5.76481
59928505,5.65057
64317876,6.0375
66184581,6.18938
57378143,5.38028
62893450,5.93295
63851896,6.09227
54154889,5.11908
60941804,5.82153
57270506,5.47175
69619559,6.77638
50061239,4.84783
66736368,6.8465
54048904,4.92343
67221300,6.24544
67368174,6.28871
59152740,5.46735
66968333,6.34619
56178469,5.22514
64294708,6.12588
55652607,5.14502
67301721,6.16371
65084568,5.96998
59076450,5.46205
58333377,5.40474
65008671,6.06964
58988486,5.48645
65836081,6.15785
53952700,5.01811
63860339,5.93276
50443509,4.60562
69999904,6.54973
65257139,6.03428
52486578,4.85428
50027698,4.58084
69261070,6.52622
62578689,5.82491
56692532,5.26059
68223013,6.36236
53188048,4.86381
59700010,5.50803
63840550,5.90414
53656570,4.921
57021477,5.31883
55412907,5.11202
53590442,4.88533
69199828,6.42204
60940158,5.65755
67793924,6.23707
52084913,4.84204
69982303,6.52096
67864824,6.34038
51734880,4.78754
51853667,4.7856
51752460,4.72
61669199,5.61919
63253348,5.93313
59100555,5.56894
59860812,5.55509
56818749,5.35207
51130201,4.7404
63928075,6.10073
68136485,6.43867
68436162,6.29024
50485476,4.76789
59862856,5.41923
56992763,5.23812
52124552,4.82275
58293865,5.43699
64643885,6.01795
65538273,6.09715
63311898,6.04149
51848612,4.76055
67904093,6.47878
65988683,6.18685
63557494,6.01624
61467408,5.76788
50140151,4.6606
57333366,5.21902
62843923,5.62514
68763532,6.30558
62636055,5.69325
58505200,5.24606
56916126,5.07201
56726983,5.19211
53666609,4.88298
55478503,5.09063
69159500,6.35106
56269507,5.07859
51895086,4.71648
60245144,5.49945
64722690,5.95298
56360001,5.13221
50845256,4.63701
62299818,5.6438
69721844,6.43041
68525004,6.27375
59980848,5.47028
67039742,6.14849
55475518,4.97834
67990430,6.18378
61646045,5.62841
55993266,5.104
69296075,6.41396
69227076,6.42223
68062103,6.36825
59850715,5.42989
62406422,5.79692
65626977,6.03808
61825732,5.70716
51499361,4.714
57439733,5.29767
52348146,4.79458
50768794,4.66582
59227336,5.4333
53634794,4.87224
59592303,5.53893
51036615,4.71044
53745904,5.05856
51478313,4.87039
67113196,6.34034
67103662,6.20185
57161028,5.31356
56324392,5.2143
65502257,6.07809
65115595,6.09323
52680365,4.93377
66742478,6.19886
62639967,5.88113
57888084,5.45087
54456912,5.13367
56993346,5.43402
69725637,6.68035
61598015,5.8143
67046988,6.20738
62028652,5.66569
55223631,5.10869
55762160,5.15236
50119841,4.59779
57405179,5.3145
61839236,5.76048
60687010,5.66804
69674117,6.50509
51005179,4.70546
53583643,4.88041
50299376,4.60707
52911736,4.89067
67049923,6.22124
53111443,4.85023
67171283,6.24335
52658456,4.78444
50508803,4.64061
53776317,4.97404
65145218,6.0944
59747795,5.49536
56696141,5.22984
58174018,5.39821
58537651,5.46287
69758975,6.52586
67097866,6.24613
69925255,6.52853
64916699,6.00277
65423271,6.12759
67305653,6.26005
53221053,4.92423
50616068,4.6803
52200967,4.74231
52488729,4.82648
55856981,5.10595
54647655,4.95317
59905788,5.51326
61250495,5.63415
65361146,6.02023
68039122,6.27683
60305791,5.53373
51089487,4.72809
69275162,6.41392
53301128,4.83139
63342356,5.81303
54963212,5.02479
54452528,5.12472
50807295,4.61896
58292511,5.43126
69998919,6.46063
61528283,5.60037
60643520,5.55507
54666952,5.00415
53064175,4.74804
64405912,5.90758
58538479,5.30186
63302595,5.75876
68440019,6.31397
66264823,6.01952
57822000,5.32061
67370266,6.14873
54170143,4.99423
57931685,5.26408
50737419,4.63077
67210326,6.14813
55220293,5.03831
55424075,5.0355
61862761,5.58965
69701190,6.35967
53658392,4.85523
63527172,5.80225
53434470,4.90386
61030651,5.67384
50916420,4.69232
54923969,4.98971
67011441,6.15169
63310109,5.83582
69909469,6.46781
69357714,6.29655
56078838,5.15417
68889748,6.33171
51869591,4.74664
57844012,5.25235
56689223,5.27374
64467148,5.95051
62822234,5.7111
64724913,5.89888
56558050,5.12208
51738277,4.67642
54819061,4.94576
51078426,4.62638
67792254,6.27544
56751250,5.21557
52597812,4.94029
51098017,4.75735
54311543,4.98273
68953047,6.39156
67970582,6.18497
68465217,6.26916
64912475,5.89839
50808415,4.6674
60006344,5.61062
67870582,6.4133
62948886,6.0056
52228919,4.88593
64379722,6.06644
65733614,6.17426
52464826,4.87553
66879425,6.34141
59921657,5.64973
54901070,5.05445
62925232,5.78015
67093536,6.14556
57745709,5.27835
66215421,6.07692
58069518,5.31206
60172017,5.53502
68824582,6.29082
54635852,4.9572
55741953,5.06314
68920884,6.39849
67614902,6.21518
64054547,5.89101
56490778,5.17977
63574895,5.8431
50742753,4.62336
67418870,6.33029
67088291,6.09661
52607645,4.74504
55381835,4.88955
69015458,6.23901
62687479,5.69544
69305007,6.35554
53718979,4.76027
57398373,5.20124
64285244,5.92854
67667824,6.15536
55706318,5.05535
55189349,4.99739
60856002,5.46932
55529191,4.98486
57328185,5.14635
52162369,4.67274
61557389,5.57019
64591949,5.81054
58788121,5.30189
53225208,4.79414
60330270,5.48283
56998997,5.17723
64411629,5.95301
58811338,5.29694
58718823,5.34236
55766467,5.05289
52545151,4.72
58169542,5.34107
64515209,5.89404
50272641,4.60219
50812588,4.62493
67395717,6.19694
69277601,6.45485
63540078,6.0366
68422780,6.22025
60452089,5.49436
52785180,4.71437
62511393,5.64854
56497997,5.09143
67483888,6.15755
53222156,4.8152
69821992,6.43024
64779817,5.89509
58145598,5.26342
64222502,5.78777
54335848,4.8901
68441538,6.19882
53435976,4.83198
51171935,4.58168
63012828,5.69817
55962789,4.98379
62788324,5.64811
65633287,5.98014
60078707,5.39933
57167005,5.16744
66777876,6.19723
59561633,5.3601
65176734,5.91202
58655034,5.28372
54928971,4.95189
64611395,5.91614
55469668,5.03815
61911192,5.6147
50293402,4.56477
60086154,5.46536
65981100,6.01609
54258567,4.90825
61549304,5.65326
65219825,6.01606
60141555,5.50903
56531761,5.12885
64330785,5.86991
57950414,5.25605
60196367,5.46518
50721998,4.5321
59130452,5.36287
67466057,6.13766
64149389,5.96631
52847256,4.84777
63757656,5.77051
65344518,5.97155
65809099,6.00606
60291553,5.49521
57484593,5.21021
63709935,5.82768
56967877,5.18521
55997592,5.04943
60210250,5.42729
60155394,5.46908
54035230,4.89113
65756253,5.94418
59340998,5.47739
62215071,5.67167
60929639,5.52041
60600612,5.5454
68394738,6.29669
66993925,6.20012
59724282,5.3608
68488068,6.35952
58183846,5.22799
60726971,5.51726
67421960,6.26942
62789957,5.71606
69050416,6.37186
55302679,5.02049
50454263,4.54915
51088166,4.6509
54095382,4.85622
56705160,5.14136
56387901,5.13159
54078257,4.84715
64560967,5.89659
62260451,5.6839
62597536,5.6704
50140923,4.63919
59897630,5.50217
68192531,6.28093
55888566,5.03458
58600439,5.33439
51838673,4.74052
57219096,5.26514
66973260,6.12019
59802437,5.41533
62030491,5.6689
51937235,4.69044
61161766,5.53872
56721315,5.12578
52459794,4.71808
50767894,4.60889
68942551,6.3379
63467982,5.72371
69478382,6.38581
58624256,5.32983
60475396,5.50283
60050246,5.41636
69017015,6.25518
63196807,5.7329
66301931,6.05049
60565003,5.52187
59156365,5.44603
68202962,6.3485
57267115,5.2279
66698947,6.13863
61642444,5.55027
61954943,5.59105
57678716,5.14062
54484053,4.88768
67358375,6.08003
67356623,6.10349
67899796,6.10793
66697293,6.13592
54669185,4.9072
66674850,6.03947
61941779,5.63297
63180476,5.72338
62576455,5.73792
66948626,6.35556
69667260,6.42157
57303866,5.26827
66362502,6.0235
65475544,6.02519
58264686,5.2691
62365486,5.71536
60876914,5.60762
53010377,4.73946
65259912,6.01597
54456734,4.96452
66682770,6.16888
56118308,5.06288
60167312,5.51023
55689520,5.05183
59485767,5.488
56095814,5.15162
60929676,5.69695
65073775,6.07035
59723659,5.4954
50777842,4.64445
54879735,5.00999
51896104,4.76381
69402368,6.51576
53173701,4.89321
65599000,6.07135
51600768,4.74394
61902726,5.90782
57493975,5.43178
55717913,5.15825
52042541,4.764
62587965,5.86205
58625833,5.42943
52769728,4.88536
68520427,6.49978
58148810,5.49135
66066254,6.30102
58951000,5.57607
66924067,6.31775
60593058,5.71877
64548341,5.9944
63572770,5.9704
53374091,4.91329
60049831,5.56842
56275621,5.19025
54737163,4.97152
