37524929,3.30865
33582956,2.91274
22053764,1.87547
21499901,1.85839
30253898,2.62476
26266263,2.24699
38097494,3.34548
31770482,2.7926
34264997,2.99759
34782515,3.04588
21483629,1.8697
31641173,2.76341
27033039,2.32764
27752059,2.38354
28265708,2.46736
31831391,2.76975
27596140,2.3993
22636557,1.97302
36197707,3.19754
24229785,2.0981
32062641,2.78734
35913589,3.13746
32162068,2.83175
22647059,1.94396
29271713,2.5389
30996209,2.73282
24586227,2.11839
25924528,2.27265
22331676,1.89924
22710010,1.95507
39406654,3.48762
25099008,2.13346
33417642,2.93614
24612191,2.10998
23528356,2.00003
30317145,2.64308
36209037,3.19246
20264966,1.72243
34221064,3.03227
24122165,2.10019
36623090,3.21191
33111496,2.85346
27397492,2.35097
37360808,3.31847
35591936,3.08693
35496208,3.12289
37823798,3.3296
32788796,2.89514
34496077,3.00721
35288650,3.11516
39140363,3.47016
28872514,2.48222
24830982,2.11898
32657562,2.85249
39928742,3.55635
30831088,2.76315
22916665,2.04706
35702302,3.35419
24290418,2.2238
33548839,3.07785
23879786,2.19266
26994565,2.44733
25898389,2.34509
35612910,3.32295
39633702,3.59752
25901029,2.28567
34215030,3.10403
23425743,2.06747
26093473,2.34623
25562271,2.253
22586817,1.97788
20762714,1.81583
29790172,2.64365
37105042,3.31816
34414817,3.07768
21628259,1.9154
31143307,2.77116
34320808,3.04595
31073022,2.78611
23911819,2.10371
38954774,3.51943
25971536,2.30238
31956230,2.85238
39350563,3.53977
28125757,2.49121
37761384,3.39365
26775887,2.38143
31682478,2.81605
30652495,2.67033
31231603,2.73588
38154153,3.37577
38359651,3.3506
26121679,2.24064
31607724,2.70716
28397324,2.44753
20721134,1.73056
29306287,2.55375
30347704,2.67342
23728367,2.03543
21040876,1.79156
31751609,2.76687
27999025,2.39797
34515080,2.99403
25345691,2.17607
32851973,2.887
32789378,2.89386
24232462,2.06135
29336896,2.55028
27602142,2.33007
38494625,3.34876
28580833,2.44676
25014819,2.11271
26100649,2.25431
30187335,2.60238
21582096,1.8106
24390925,2.04699
20265181,1.70146
39428594,3.43635
37470135,3.29435
20871537,1.82145
22020252,1.9474
37244711,3.30599
33943223,3.01784
20621198,1.76569
31471596,2.75876
27530424,2.40471
21697942,1.86269
25198947,2.2135
38613144,3.41708
33821675,2.96284
39205381,3.49411
26471201,2.28805
21410953,1.84599
33353939,2.95699
38933407,3.49823
37069142,3.31705
38995548,3.48684
37984416,3.40054
37127660,3.27584
28106460,2.45896
35667482,3.17159
32268812,2.84367
38539584,3.48307
21934143,1.92624
33339310,2.97798
34402393,3.08366
27225362,2.39564
36680417,3.27164
38379800,3.42915
38240707,3.42043
31951928,2.84
22543204,1.98939
22458713,1.96176
29298407,2.58065
39163537,3.53355
34265137,3.06762
28468832,2.54769
25873979,2.29021
22315286,1.96611
34746674,3.14139
39428740,3.53808
33660529,3.03226
39815243,3.58834
21899181,1.89387
39530631,3.519
30591714,2.70407
29303266,2.63859
20971175,1.79585
28519708,2.50537
20540764,1.78567
30380190,2.6509
37745831,3.40892
23997651,2.06861
39966503,3.63671
37598967,3.34
21283105,1.84855
23643409,2.0451
30331042,2.67305
36659181,3.32151
36848697,3.28996
37862965,3.41491
37816570,3.37027
30186638,2.681
23943248,2.07812
29852528,2.61712
21315264,1.83663
22973903,1.97681
23834491,2.106
32697497,2.93082
33448414,2.95322
36078705,3.21702
36007660,3.28197
28554599,2.54532
22221818,1.97726
34089815,3.09872
39839502,3.66466
23908909,2.11857
32818126,2.98088
27235586,2.40091
33322730,2.97189
31146730,2.7851
38977018,3.56749
32919855,2.96477
21681941,1.89538
22062882,1.9101
33657656,2.99595
30121820,2.68173
25318909,2.20431
30056867,2.6486
30196915,2.64843
31322366,2.75584
37557000,3.31826
34341789,3.02131
23727601,2.10002
23252238,2.01476
21129214,1.80677
38690068,3.49567
38976252,3.49296
27761229,2.42842
36990230,3.29385
20271049,1.74036
29600124,2.60145
36103384,3.21141
24552776,2.19258
23846400,2.07108
34803202,3.13922
27139020,2.4145
34731228,3.05985
22421440,1.93796
33143819,2.94924
38203679,3.39893
24913518,2.18299
30615719,2.70288
28437731,2.48326
31698644,2.80658
34126069,3.04168
21770998,1.89518
39375071,3.53667
23765609,2.109
38016616,3.44169
39553799,3.53697
30648057,2.72028
26649744,2.33531
28395089,2.53637
35566280,3.18369
31651501,2.80744
38075473,3.43371
29565241,2.55617
30828504,2.65792
29445832,2.54153
22475007,1.88838
38839512,3.41928
24734515,2.10072
26455984,2.27724
21368117,1.79096
39936316,3.49835
21953022,1.84048
31256035,2.67239
26337136,2.27539
37423441,3.26242
39066069,3.4131
24564265,2.12216
24491567,2.08362
25913543,2.22577
23436425,1.9905
39016127,3.38573
33168126,2.92242
20018956,1.70131
20183051,1.68972
38661535,3.45367
27364628,2.38802
39785910,3.5394
23467354,2.00158
37700352,3.29585
27309752,2.32932
30089959,2.58149
34540538,2.98809
27860600,2.38615
39440059,3.47108
39543674,3.51075
38823917,3.36058
34341810,3.00596
32616352,2.85821
36410631,3.22197
35138775,3.04603
29583137,2.56093
32748509,2.85871
25891433,2.22632
32696584,2.851
22526083,1.90766
21132587,1.85453
32026160,2.82065
22177089,1.92939
34445140,2.98443
23511733,2.01755
21053525,1.78506
21191891,1.79078
29001548,2.51097
23828073,2.05523
31575252,2.73316
31744624,2.75418
29736972,2.55348
22506536,1.89147
32587966,2.80551
39792604,3.52271
31079976,2.72825
36524939,3.16705
22084623,1.87579
22508605,1.9284
25506787,2.21418
33986166,2.98827
27307091,2.37642
24268503,2.07519
33791251,2.97774
27610957,2.35408
24254282,2.10063
20879253,1.79031
22112646,1.88728
35268274,3.09982
27460035,2.36806
36574254,3.22434
25836665,2.26564
35195823,3.05607
29060433,2.54119
27398709,2.37604
28660509,2.52555
28191144,2.43858
33865439,2.9516
32133702,2.80359
25045005,2.16568
28272189,2.5018
29551349,2.59866
24058141,2.06946
22826310,1.91275
25405750,2.17731
37040430,3.21076
36427863,3.21876
24287603,2.08467
31389106,2.70258
35553776,3.16704
37381598,3.30038
28544546,2.47278
36500423,3.16162
35047442,3.06222
38429681,3.36315
21868833,1.90884
33507438,2.92248
21534670,1.83154
32739257,2.85929
29214258,2.50792
22260444,1.90878
20863168,1.73535
32678885,2.85125
31181587,2.68974
39844388,3.53612
26839997,2.29502
23889204,2.05743
33505601,2.91261
37957611,3.30595
21069089,1.77533
37654516,3.31125
29778274,2.61076
31711759,2.74979
36371293,3.17042
31487743,2.70588
31008978,2.65123
20278370,1.70952
33558538,2.9111
30019799,2.5893
26015608,2.26288
34131569,2.96972
23767615,2.04512
31801732,2.76299
38592375,3.36737
26038987,2.25529
30066548,2.60774
31076777,2.66634
23779725,2.03275
28609467,2.43946
31259383,2.70108
38178309,3.31657
29826535,2.54991
30189639,2.58219
24727932,2.08675
27797097,2.40104
22840661,1.93235
24508059,2.09679
24967367,2.17963
24333953,2.06647
30713866,2.65905
36417214,3.18561
39494614,3.4683
31890707,2.76454
24368536,2.07827
20127026,1.69098
39091494,3.50109
28412956,2.47619
23967592,2.0594
39865337,3.57004
24696388,2.10185
26492883,2.28609
20689670,1.76002
24236939,2.05586
37785021,3.28426
22870049,1.92617
25015375,2.16545
21075878,1.76379
39256357,3.46611
23842547,2.0507
29287305,2.60379
39720272,3.51547
34682264,3.04981
28800753,2.48487
29389390,2.50545
22998033,1.95662
30553517,2.63188
26343215,2.27834
20284282,1.73078
32378535,2.80716
34665828,2.98567
35921304,3.08395
34621487,2.94856
31829988,2.75679
35396432,3.04641
33551079,2.94488
20861725,1.75425
33005849,2.82588
34190191,2.95698
22371556,1.87694
35563010,3.06273
33643456,2.88619
25042242,2.1261
38444783,3.38305
28051686,2.41333
38383560,3.36782
29010485,2.51243
25821053,2.18603
34980613,3.04471
37457894,3.27808
36370717,3.13536
29436484,2.50808
39731693,3.48216
24535419,2.08523
20553566,1.7305
32858017,2.85196
27322611,2.34549
36228296,3.23206
23992497,2.04324
21542690,1.81559
34844105,2.99677
38227315,3.38272
38412811,3.34513
33652016,2.90891
29858797,2.60045
26062614,2.24589
39401332,3.48705
34206659,2.97346
24053047,2.09105
34201432,3.01182
33437127,2.89888
22381132,1.90552
29225513,2.51807
26454195,2.28435
37631927,3.25352
32833793,2.81114
36411971,3.17626
22164230,1.90032
38282141,3.37365
21549891,1.81494
37032971,3.26193
20038310,1.6982
36857254,3.16764
23200612,1.94205
27838373,2.36419
24790572,2.12191
26595338,2.3004
31478500,2.74663
32406034,2.8367
30875497,2.63876
30035394,2.5967
32242388,2.79028
20714126,1.74353
36898306,3.22712
21731692,1.84812
20909550,1.8205
28548301,2.43949
23107949,1.94486
24548950,2.06509
39423333,3.46109
29799862,2.55171
22716043,1.92065
33347858,2.86351
30604907,2.67276
21442074,1.83602
38402258,3.42477
22527635,1.91219
30602168,2.6611
39376997,3.43897
29752794,2.55692
22990931,1.94949
32244370,2.84074
25208291,2.20376
38559327,3.3813
20103882,1.69836
37976132,3.30646
33168380,2.86981
28310560,2.42596
27113554,2.35349
26927961,2.30535
26399801,2.24608
25174404,2.16526
28043872,2.40925
21206959,1.83747
22699041,1.91489
23617722,2.0404
32621089,2.89719
33585959,2.92129
39260864,3.47364
26088449,2.25782
27485197,2.3859
31106893,2.68494
34522821,2.98889
37588246,3.23894
25797560,2.19352
34455464,3.05331
36121001,3.13936
23483600,1.98564
36598562,3.16533
34910543,3.04271
31390509,2.73391
21209209,1.76263
37339428,3.24447
36961819,3.20481
38480821,3.34755
34096131,2.99549
32617586,2.81801
21525148,1.85466
23085346,1.97601
36451286,3.22045
30691899,2.64868
33358081,2.89009
27983764,2.4082
31568272,2.75855
37109461,3.23747
34174114,2.96352
30143254,2.63372
33673875,2.94497
25788814,2.20426
23276497,1.97904
32056888,2.78667
31270574,2.68757
39993252,3.56676
36390441,3.20573
25709358,2.21456
33557502,2.88729
31436842,2.67761
27144582,2.33963
30211600,2.57668
26491287,2.23873
25934360,2.22287
35929290,3.11513
24354726,2.13261
25593962,2.20702
36422121,3.18826
35023064,3.05593
22329100,1.89237
39689158,3.4955
29212935,2.51036
39091055,3.44562
26324707,2.26698
32197888,2.76658
31190988,2.69197
25835303,2.22158
39207724,3.42318
23084033,1.96855
39775332,3.49676
27217590,2.34515
26423926,2.24668
34068541,2.94395
28777103,2.49185
26817404,2.30282
25631268,2.16837
32863696,2.81602
30064762,2.59236
20621426,1.74431
20624597,1.73048
25213772,2.14173
39893175,3.45253
29818315,2.55021
34506245,2.98781
32724819,2.82743
32997932,2.83126
24041933,2.04953
21471690,1.84951
36606730,3.18482
24227107,2.01618
31221520,2.69878
32088348,2.78778
27371856,2.34026
21339847,1.77622
24039936,2.06221
36125017,3.13433
35014646,3.00899
23700707,2.00038
37714792,3.2836
31455576,2.7129
33261323,2.9011
36574194,3.24387
20033460,1.71352
22622535,1.91731
33606576,2.92597
28564398,2.45849
29345294,2.54022
22427277,1.89791
38385531,3.41903
29655096,2.54869
33541501,2.94444
28044346,2.41378
35831448,3.09737
35059988,3.11664
21674937,1.91064
32287416,2.86858
34076221,3.00648
25244945,2.18436
39634166,3.49986
27123982,2.28584
20390003,1.71974
38266893,3.36299
25852478,2.25493
32983688,2.90427
28906533,2.5048
38006433,3.38099
24020802,2.02446
32336227,2.82287
29405996,2.59697
31757443,2.77996
33443205,2.94117
20951143,1.74304
31386452,2.7533
30405082,2.65329
20859594,1.77831
20910640,1.77826
32123279,2.83103
33118405,2.87055
23008046,1.98191
29641311,2.54844
27075379,2.32429
39942583,3.48119
31353298,2.68251
24562802,2.07904
22812413,1.97249
24855420,2.10843
25083946,2.12852
39849831,3.52635
27783606,2.44976
35981931,3.18232
32963175,2.92119
34033890,2.98403
25752410,2.24106
26547647,2.30601
34449856,2.99155
21924589,1.86254
25646955,2.22175
31567205,2.71056
21303362,1.78816
30783442,2.62687
25758999,2.2232
32127670,2.77951
20879960,1.77349
21246992,1.79629
26118286,2.22601
25337895,2.20571
28734251,2.53474
33418200,2.91711
36067147,3.13474
27787016,2.42479
26159179,2.26261
35209159,3.1101
21132761,1.79554
39307583,3.52305
21102245,1.78396
22961617,2.00748
34885949,3.07193
30405484,2.66316
21336662,1.82282
34107295,2.97498
23160007,1.95287
29337014,2.55148
27569032,2.35704
25426984,2.20071
34123989,2.94297
36627700,3.20436
27868074,2.4048
31983456,2.72392
21558627,1.80611
29717794,2.60899
29702834,2.53064
39745358,3.46535
35378209,3.05876
22970804,1.97137
31002480,2.68095
32503832,2.83463
37677971,3.33163
27707528,2.38025
36141720,3.14717
21396394,1.79727
22029346,1.8647
39485302,3.4818
38248170,3.32849
25165462,2.14743
37237773,3.25376
37825787,3.32165
36709972,3.29332
36060029,3.19559
34420035,3.00427
33102044,2.89643
39907705,3.47906
22672347,1.93146
20787319,1.75221
36261618,3.11848
26837539,2.32376
22052207,1.85599
21768496,1.83989
37491153,3.29986
31179287,2.73091
22202396,1.9101
29753296,2.57366
25487230,2.18136
28150708,2.41411
20524435,1.74336
24963212,2.1272
24655973,2.13179
20986213,1.78451
32255151,2.79907
24246449,2.11436
33861485,2.92263
34377391,2.99158
27470824,2.37041
21238477,1.80539
25825580,2.24718
24972665,2.14908
33879169,2.92188
36030943,3.16809
39029327,3.38268
23457404,1.98563
38464149,3.3893
39589840,3.5038
21166993,1.78897
39893764,3.47813
28076929,2.41074
23413426,1.98905
37035226,3.25697
37848016,3.31914
28832856,2.47544
21619425,1.80559
20483703,1.73712
35991072,3.11894
21187314,1.7937
24357060,2.09894
34940924,3.0311
39718698,3.47817
31000649,2.64597
36818631,3.18945
37858926,3.31346
24617347,2.1083
31627368,2.71582
26014676,2.22289
39950536,3.49424
35523122,3.08002
32016722,2.755
36439780,3.23221
22437688,1.96944
32235848,2.84531
23190663,1.97463
22265615,1.89886
37105735,3.28628
29645056,2.5533
37133767,3.26856
20302767,1.67521
21918428,1.90646
22069726,1.88195
20965496,1.77049
20598100,1.73196
22028712,1.86602
21100545,1.77739
29175851,2.51456
31044521,2.72343
38631709,3.42559
39705252,3.48407
34210575,2.98791
39163701,3.44548
39288363,3.45119
29353089,2.5719
23891004,2.06071
27477723,2.35522
36561851,3.22147
24595405,2.12928
27811258,2.36696
39195716,3.37778
39609252,3.43253
28196452,2.4682
32336948,2.82189
31412895,2.7291
35758919,3.11475
37734388,3.29168
22049162,1.87584
39247118,3.47237
29663569,2.63271
21044449,1.80926
28046886,2.45155
32078348,2.8518
23858171,2.06037
29456728,2.57182
29826048,2.62017
35548028,3.15336
24612090,2.16334
27851905,2.44949
34237610,3.08479
33550974,2.96397
37315834,3.33328
31728943,2.82076
22203856,1.92764
36338218,3.22907
28599249,2.51367
38824086,3.4743
35937127,3.22539
30835620,2.71823
20622202,1.79915
28603045,2.52715
37658399,3.33575
36769571,3.27124
20043348,1.75624
37807655,3.37277
22092170,1.9262
27786441,2.42779
25288049,2.1949
32741035,2.90461
34372200,3.09711
30752152,2.69816
23585470,2.07669
39595798,3.61129
33976229,3.04322
39649437,3.60095
39308987,3.50496
27455800,2.40829
32456294,2.91318
27767166,2.4774
30078747,2.67135
22275876,1.93128
23774384,2.08415
29144639,2.56775
35662377,3.27136
32621591,2.90214
34987273,3.16728
24433977,2.12729
33748055,3.01928
33606752,2.96222
29544801,2.62222
28605441,2.5416
39455453,3.53838
31116670,2.74078
20361927,1.75988
38044270,3.41135
36137882,3.24284
28223498,2.51051
21993353,1.93204
30506939,2.72397
34260363,3.11502
39412108,3.59824
39957577,3.59816
32936006,2.87618
39991524,3.59394
30937800,2.73466
26980768,2.36608
26265446,2.29532
23008466,1.98931
30443109,2.69963
25489239,2.2534
21663247,1.9106
30173369,2.65126
32516485,2.86451
37978721,3.39303
39952883,3.63647
29097438,2.59121
34687422,3.10713
34444681,3.07
20117816,1.72834
36645658,3.25898
37714444,3.40171
23765725,2.09631
38131615,3.43457
22335717,1.94214
24012253,2.12119
29133741,2.54664
26285286,2.29146
25866367,2.25854
26601412,2.32174
30352494,2.69836
27650063,2.4481
26443452,2.31237
24502159,2.16937
36688189,3.30845
28853232,2.53789
30658167,2.68355
31102111,2.75209
21628961,1.92448
29287824,2.57436
39158023,3.49191
21597633,1.84676
36909958,3.27394
34540211,3.07433
37686965,3.36296
32323789,2.9018
29186800,2.59145
31741290,2.81566
26040733,2.2677
39886917,3.55536
33655692,3.01597
27207149,2.38664
22384774,1.94215
25542587,2.24986
30745466,2.70998
26506497,2.31055
31998885,2.85339
26342174,2.32153
32205520,2.84764
35901349,3.20536
31561289,2.81006
26525720,2.34838
34537241,3.06965
27291433,2.35076
34022226,2.96641
21618305,1.87621
22431817,1.94981
35882623,3.17649
23580536,2.08459
24238944,2.14283
29128796,2.60128
36164340,3.14103
36705984,3.21597
36660022,3.20045
21910231,1.86755
31434903,2.77648
26662692,2.3033
20914298,1.77859
38547460,3.41496
34762679,3.07774
20520484,1.74191
38477783,3.37582
27800868,2.39136
21999765,1.92471
33779156,2.9215
32980086,2.92669
20825383,1.73036
29272332,2.54748
33464213,2.87933
39241193,3.44303
22179308,1.89602
32118608,2.85973
31418147,2.70403
22630591,1.97048
23715288,2.00989
34885903,3.04013
34110507,2.94266
26277444,2.25661
28042914,2.41233
26301774,2.22697
30562574,2.61183
33525991,2.93608
32534894,2.84455
25846300,2.23904
22904897,1.94201
23494087,2.00019
34602344,3.04932
34297043,3.04537
30881276,2.67807
32694858,2.86271
32158428,2.82588
32749648,2.84589
34477081,3.01742
31326444,2.78867
30611246,2.63079
26638706,2.27736
25535385,2.16552
32132927,2.81869
37546753,3.24165
33205706,2.85748
23791326,2.03002
29452469,2.53733
34904254,3.00961
27613971,2.35206
25336682,2.16393
26652785,2.30007
29678783,2.53557
38192386,3.32577
24735373,2.11952
32449560,2.81418
39111874,3.46614
31014409,2.72469
21293130,1.81538
28072221,2.4042
24513097,2.06542
36585324,3.1698
27236791,2.3068
36899446,3.24558
26525472,2.26161
39924160,3.56167
30693501,2.64841
29605509,2.56747
26048683,2.21563
34359792,2.96074
28273249,2.45358
20837615,1.74837
26112290,2.21517
29991051,2.56527
21332698,1.81259
24873177,2.14099
22429465,1.91032
27030968,2.35387
30766340,2.69019
23651907,2.0015
39574187,3.51594
25421732,2.13705
28092860,2.40628
34204661,2.93721
29957539,2.55817
25789608,2.17371
39491064,3.49555
24289938,2.0859
37789062,3.32304
34395760,2.99631
32362008,2.84086
29357893,2.53236
33579811,2.88649
36713730,3.20335
36969169,3.2463
38470466,3.41574
28941895,2.5319
24807414,2.12567
27754662,2.38751
29568712,2.60391
20694426,1.7706
32480186,2.80807
26162725,2.26583
21589478,1.85642
39516733,3.55051
32143041,2.79708
39928062,3.50048
36618931,3.23426
34257980,2.97405
26788287,2.31086
32365885,2.78983
20029862,1.70913
30904368,2.67609
36483075,3.13334
31000032,2.73408
22027092,1.86763
34920992,3.01939
32054818,2.78912
33386145,2.88945
32496836,2.80907
30712204,2.65175
25562548,2.21283
20741228,1.76226
31401000,2.72773
28584886,2.53639
28189713,2.49954
30436072,2.67088
30510210,2.71375
32924746,2.88673
20631229,1.74271
37720639,3.33544
35310686,3.09756
23848692,2.02421
24328788,2.07204
27514477,2.34716
37426483,3.32986
29292108,2.50987
32506655,2.76522
28469534,2.4515
31366750,2.71845
27879709,2.41296
22993115,1.99099
32857328,2.85412
34242572,2.97845
33911646,2.92748
34957486,3.08437
32485386,2.82409
35531546,3.09445
28315592,2.43799
28166935,2.43543
35642537,3.1078
21993832,1.83592
32396821,2.78766
28330214,2.418
39841618,3.498
37748135,3.29426
25423039,2.15851
23999200,2.0278
35610273,3.08858
39267543,3.42095
21583102,1.82696
39264624,3.46745
23042237,1.94346
39313925,3.47075
39712829,3.45302
20383090,1.69744
38549106,3.32166
22980194,1.95453
24544136,2.08084
20460535,1.7535
29531974,2.6135
24160857,2.04746
28169907,2.39422
20386383,1.70136
36131671,3.11787
23875767,2.06205
26822384,2.26944
38793331,3.37085
24190604,2.04388
31206309,2.79308
35248334,3.08746
29891069,2.58369
25551762,2.21081
24814022,2.11362
28258177,2.43294
38294117,3.34827
36667602,3.25528
21509620,1.80866
34107483,3.02278
27594363,2.38585
36219840,3.22197
37476540,3.34941
24697225,2.10508
23980411,2.06365
33162593,2.9622
33364139,2.90496
29785043,2.58619
36930588,3.19769
25376394,2.16837
38458966,3.41151
25907514,2.23066
39797760,3.58144
37959553,3.33896
32139445,2.85268
39681776,3.48268
33371039,2.91411
36414693,3.20666
27239586,2.31388
26981853,2.28901
32062139,2.81028
20468235,1.73401
36109119,3.16487
26965806,2.30249
37788447,3.26379
32110697,2.76994
35019523,3.11694
20284082,1.72531
36122069,3.21251
36462827,3.20171
23111586,1.99525
28168436,2.43428
36476151,3.24054
20936401,1.79137
32127722,2.80058
32188547,2.81475
34328417,3.01881
23117813,1.95871
20138514,1.70453
20319213,1.70569
28634470,2.47879
38849776,3.40196
30602115,2.69159
20434005,1.75401
39286208,3.54545
30845238,2.70824
25989606,2.19781
35348451,3.10342
34499993,3.03212
39074683,3.44325
36802111,3.24422
20508036,1.72472
33872011,3.03942
23574011,2.03073
20092739,1.71298
31595104,2.70487
31606842,2.77533
31563912,2.76559
25820543,2.19414
20858567,1.75305
24691370,2.07945
22526151,1.90969
32272598,2.78567
29343423,2.49818
26393182,2.23596
24453862,2.08486
36500048,3.1677
23793109,2.02046
23727795,2.03024
35375137,3.07923
32049345,2.82557
31569787,2.74546
32338391,2.83442
35349813,3.15335
20163384,1.72176
27100290,2.37944
21043255,1.81459
39055958,3.58465
21117140,1.79886
29412181,2.53855
23176064,1.97833
34650237,3.08862
24597288,2.10222
34762779,3.13654
33066508,2.97098
35725950,3.16399
36374216,3.24861
24489351,2.16908
28952691,2.53444
30694457,2.64458
35988885,3.15288
39733138,3.58956
23658710,2.0871
29523637,2.5838
23237897,1.99713
26763212,2.34429
22142749,1.92533
31476905,2.78292
23507398,2.02841
26207463,2.28995
31648443,2.8737
30063605,2.60785
29859103,2.60943
21184195,1.80525
20710628,1.76683
30894252,2.7275
29981860,2.61317
23560053,2.02079
38850785,3.4222
35240699,3.05383
24992184,2.15989
33761690,2.91313
29220507,2.60121
27530856,2.34409
23089655,1.96236
38134848,3.34338
39375328,3.49492
26426434,2.27142
27182084,2.3623
23433994,2.03936
37068858,3.39546
25236299,2.1678
25150657,2.19065
31262039,2.72923
37053616,3.20505
37811979,3.27625
22836887,1.91719
24283095,2.10369
32156788,2.84991
24224815,2.05721
26390205,2.25317
37436358,3.27227
29887235,2.59372
28923932,2.49664
36019294,3.14431
34187524,3.00798
26676944,2.28049
20180517,1.69979
35185738,3.06189
33095403,2.91312
22216088,1.89295
33267981,2.87047
25594457,2.23148
34634663,3.07251
22255644,1.91094
20280054,1.71011
29453193,2.55006
21662083,1.83877
37829639,3.39376
23343603,2.02312
22413286,1.98219
30505745,2.70912
22405501,2.00805
25093294,2.19268
22277860,1.90299
39603606,3.43418
31041176,2.70427
39902778,3.5792
25676560,2.22935
33862044,2.98826
33670276,3.04374
25359209,2.18347
30236742,2.63057
37777453,3.46652
20412659,1.75211
28929073,2.51152
26779994,2.28685
23350951,2.02632
28303843,2.4718
26126168,2.30007
35771627,3.15372
27988657,2.43954
30017702,2.60016
34209662,2.96477
35528891,3.09187
34943455,3.1148
37380641,3.33287
26501762,2.26341
27212684,2.34742
30592417,2.65673
20443961,1.74192
22324518,1.93584
21042523,1.77475
31900325,2.8431
36369279,3.18776
32062491,2.78956
28140806,2.45737
35792604,3.21616
20603094,1.79207
31221012,2.74154
21829221,1.89098
35062482,3.10146
27857196,2.42629
38304936,3.36448
24991589,2.22543
30994439,2.71955
36462452,3.19391
26007422,2.29697
22692963,1.93415
22111237,1.89654
33136704,2.89345
37951318,3.37459
21593073,1.80774
38982045,3.38642
22698544,1.94395
35090431,3.0431
37543216,3.3083
27266282,2.35605
28828966,2.46822
29482154,2.57074
36689800,3.24654
26766808,2.30942
30179599,2.65403
32619386,2.86659
33684839,2.95299
31874435,2.80016
21958367,1.87443
32666379,2.81702
26753050,2.30959
30975223,2.646
28569390,2.47465
28309004,2.49536
37761284,3.31325
25174064,2.14337
31354853,2.70195
20296356,1.74529
31640180,2.78997
22673528,1.9307
37590717,3.32958
21620909,1.85642
36368190,3.24261
23977529,2.02891
22871028,1.95645
28561396,2.47899
33489110,2.91471
30195032,2.65022
36742487,3.2449
38636865,3.50031
37599691,3.36097
33089209,2.9184
31431786,2.77373
39354422,3.46309
37458480,3.30126
29522685,2.61023
33569932,3.01539
29640247,2.56022
22292110,1.91028
38891684,3.50105
25639119,2.22561
22550823,1.93862
25896908,2.24714
35540515,3.10158
34399151,3.06168
23773154,2.07528
39494992,3.45914
31375793,2.741
36144332,3.16129
34700617,2.99904
29824425,2.58578
31257310,2.76387
21622496,1.84197
23106047,1.95238
39046936,3.46918
28054548,2.44006
29469953,2.55787
38445489,3.36045
20717919,1.7564
33354931,2.92664
36386847,3.14754
25816493,2.2091
36675663,3.23879
32787267,2.88118
28525433,2.49256
22983358,1.96258
38289724,3.45061
36045854,3.1764
39798919,3.53931
20582204,1.77799
29880197,2.60047
35661159,3.12747
23269618,1.9968
25209141,2.17635
20986096,1.806
29106643,2.54584
33849074,2.97981
32331600,2.8843
29263883,2.5827
23096051,1.98528
39480759,3.53687
37060532,3.30739
21942889,1.85714
36197548,3.26882
34086209,3.04341
21397193,1.82059
37995675,3.35184
26132182,2.26528
22201912,1.90558
32491515,2.8407
36693295,3.31079
37921083,3.32878
26196615,2.28893
30058731,2.61651
21715296,1.86986
22913440,1.97762
23130265,1.96348
39604329,3.53527
22134940,1.96645
31421398,2.69536
28117662,2.4375
39277575,3.49537
35354844,3.09769
39163752,3.4635
30619143,2.64931
28424510,2.50781
29779273,2.56825
28192293,2.45439
39895684,3.5124
35976877,3.17103
25558874,2.17453
20454509,1.76535
31169536,2.7488
22229377,1.89817
36050381,3.19429
33931082,3.0315
22529161,1.96793
38150502,3.41454
35371248,3.20155
38051536,3.43647
23547707,2.11238
23475136,2.03941
37944367,3.41142
24103430,2.13251
37714770,3.42485
36733952,3.35265
30506677,2.72418
33111450,2.96615
37505947,3.38044
21414655,1.90474
21107490,1.88262
29966745,2.66405
32708966,2.90672
21577540,1.90873
24029692,2.16069
23654190,2.04719
38676391,3.49277
31548946,2.82161
28225450,2.52045
28687530,2.55063
23362051,2.0727
22646533,1.99514
26596593,2.38741
31939013,2.82708
28790432,2.52938
39865455,3.62609
34787226,3.07839
39102318,3.60374
37885171,3.81733
25471186,2.25078
35025748,3.10014
29309715,2.61719
25293754,2.22091
38031967,3.42706
24231277,2.13868
22228154,1.94079
28472451,2.53044
34116685,3.0491
39628324,3.60575
37950535,3.41501
28410925,2.53065
35195897,3.21011
25966999,2.3014
30790857,2.7442
33514916,3.01703
29017239,2.60797
20711214,1.81017
20621404,1.78255
29732232,2.70323
39241947,3.55133
33234908,3.02724
22938613,1.99886
35891081,3.26011
33490665,2.99465
26415350,2.33255
35302133,3.14597
35825419,3.25198
20322858,1.7439
39138622,3.52654
26685776,2.40469
38778184,3.60293
34476340,3.2089
30109304,2.74574
39032135,3.56071
25193806,2.24838
31411944,2.79277
27085057,2.38499
33198062,2.97712
26294754,2.4791
36772239,3.31511
39049258,3.56132
33588177,3.0373
37025473,3.384
27141829,2.41657
30440617,2.78146
39484680,3.62889
27479401,2.53456
28515125,2.59145
28177823,2.5121
28284714,2.57038
25860307,2.32999
27971031,2.54076
21966416,1.99663
23830830,2.15986
36989901,3.38592
39056973,3.69707
29420549,2.64192
35485169,3.274
29348092,2.62553
26286936,2.33708
38518546,3.49363
34306746,3.07836
27529437,2.45588
22816123,2.00489
28677533,2.54264
25318745,2.26454
22995568,2.02004
36860213,3.3145
26044524,2.30712
